,score,away,Year
0,1–0, Austria,1990
1,1–5, Czechoslovakia,1990
2,1–0, United States,1990
3,0–1, Czechoslovakia,1990
4,2–0, Czechoslovakia,1990
5,2–1, United States,1990
6,0–1, Cameroon,1990
7,0–2, Romania,1990
8,2–0, Soviet Union,1990
9,2–1, Romania,1990
10,1–1, Romania,1990
11,0–4, Soviet Union,1990
12,2–1, Sweden,1990
13,1–0, Scotland,1990
14,1–0, Costa Rica,1990
15,1–2, Scotland,1990
16,1–0, Scotland,1990
17,1–2, Costa Rica,1990
18,0–2, Colombia,1990
19,4–1, Yugoslavia,1990
20,1–0, Colombia,1990
21,5–1, United Arab Emirates,1990
22,1–1, Colombia,1990
23,4–1, United Arab Emirates,1990
24,2–0, South Korea,1990
25,0–0, Spain,1990
26,3–1, Uruguay,1990
27,1–3, Spain,1990
28,1–2, Spain,1990
29,0–1, Uruguay,1990
30,1–1, Republic of Ireland,1990
31,1–1, Egypt,1990
32,0–0, Netherlands,1990
33,0–0, Egypt,1990
34,1–0, Egypt,1990
35,1–1, Netherlands,1990
